START: 21.04.2016 21:40:02
WAITING	7499	ms		REACTION	328	ms
WAITING	9128	ms		REACTION	340	ms
WAITING	8788	ms		REACTION	300	ms
WAITING	2382	ms		REACTION	362	ms
WAITING	5236	ms		REACTION	276	ms
WAITING	5695	ms		REACTION	317	ms
WAITING	5455	ms		REACTION	347	ms
WAITING	2170	ms		REACTION	369	ms
WAITING	5830	ms		REACTION	289	ms
WAITING	8054	ms		REACTION	290	ms
WAITING	5902	ms		REACTION	305	ms
WAITING	6391	ms		REACTION	318	ms
WAITING	4061	ms		REACTION	319	ms
WAITING	9952	ms		REACTION	292	ms
WAITING	2650	ms		REACTION	463	ms
WAITING	8218	ms		REACTION	310	ms
WAITING	8192	ms		REACTION	355	ms
WAITING	3235	ms		REACTION	411	ms
WAITING	6220	ms		REACTION	372	ms
WAITING	5892	ms		REACTION	356	ms
WAITING	2098	ms		REACTION	448	ms
WAITING	8492	ms		REACTION	390	ms
WAITING	2226	ms		REACTION	963	ms
WAITING	8429	ms		REACTION	339	ms
WAITING	9148	ms		REACTION	345	ms
WAITING	8386	ms		REACTION	318	ms
WAITING	8373	ms		REACTION	357	ms
WAITING	5645	ms		REACTION	338	ms
WAITING	7108	ms		REACTION	448	ms
WAITING	7945	ms		REACTION	637	ms
WAITING	6579	ms		REACTION	425	ms
WAITING	8774	ms		REACTION	770	ms
WAITING	7316	ms		REACTION	562	ms
WAITING	2056	ms		REACTION	3396	ms
WAITING	9497	ms		REACTION	308	ms
WAITING	7902	ms		REACTION	358	ms
END: 21.04.2016 21:45:04
